Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Sun Mar  3 18:13:50 2024
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v3.2.3-hog00d785c/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+---------------------------------------------------------------------------------+----------------+----------------+------------+-------------+----------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                      Module                                     |   Total LUTs   |   Logic LUTs   |   LUTRAMs  |     SRLs    |       FFs      |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__197 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                            xpm_counter_updn_722 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_723 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                            xpm_fifo_reg_bit_724 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                            xpm_counter_updn_725 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_726 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                            xpm_counter_updn__parameterized1_727 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__83 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__83 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__435 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__434 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[20].en_gen.etroc_rx_inst                                                          |                                                                    etroc_rx_545 |     433(0.18%) |     433(0.18%) |   0(0.00%) |    0(0.00%) |     257(0.05%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[20].en_gen.etroc_rx_inst)                                                      |                                                                    etroc_rx_545 |      31(0.01%) |      31(0.01%) |   0(0.00%) |    0(0.00%) |     134(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                             DecodingGearBox_719 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[22].en_gen.etroc_fifo_inst                                                        |                                                          fifo_async__xdcDup__84 |     110(0.05%) |     110(0.05%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[22].en_gen.etroc_fifo_inst)                                                    |                                                          fifo_async__xdcDup__84 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__84 |      69(0.03%) |      69(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__84 |      69(0.03%) |      69(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__84 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_711 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_712 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__198 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                            xpm_counter_updn_713 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_714 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                            xpm_fifo_reg_bit_715 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                            xpm_counter_updn_716 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_717 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                            xpm_counter_updn__parameterized1_718 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__84 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__84 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__437 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__436 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[22].en_gen.etroc_rx_inst                                                          |                                                                    etroc_rx_546 |     434(0.18%) |     434(0.18%) |   0(0.00%) |    0(0.00%) |     273(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[22].en_gen.etroc_rx_inst)                                                      |                                                                    etroc_rx_546 |      31(0.01%) |      31(0.01%) |   0(0.00%) |    0(0.00%) |     150(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                             DecodingGearBox_710 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[2].en_gen.etroc_fifo_inst                                                         |                                                          fifo_async__xdcDup__74 |     112(0.05%) |     112(0.05%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[2].en_gen.etroc_fifo_inst)                                                     |                                                          fifo_async__xdcDup__74 |      42(0.02%) |      42(0.02%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__74 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__74 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__74 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_702 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_703 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__212 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                            xpm_counter_updn_704 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_705 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                            xpm_fifo_reg_bit_706 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                            xpm_counter_updn_707 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_708 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                            xpm_counter_updn__parameterized1_709 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__74 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__74 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__465 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__464 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[2].en_gen.etroc_rx_inst                                                           |                                                                    etroc_rx_547 |     433(0.18%) |     433(0.18%) |   0(0.00%) |    0(0.00%) |     257(0.05%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[2].en_gen.etroc_rx_inst)                                                       |                                                                    etroc_rx_547 |      31(0.01%) |      31(0.01%) |   0(0.00%) |    0(0.00%) |     134(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                             DecodingGearBox_701 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[4].en_gen.etroc_fifo_inst                                                         |                                                          fifo_async__xdcDup__75 |      71(0.03%) |      71(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[4].en_gen.etroc_fifo_inst)                                                     |                                                          fifo_async__xdcDup__75 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__75 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__75 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__75 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_693 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_694 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__211 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                            xpm_counter_updn_695 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_696 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                            xpm_fifo_reg_bit_697 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                            xpm_counter_updn_698 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_699 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                            xpm_counter_updn__parameterized1_700 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__75 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__75 |      15(0.01%) |      15(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__463 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__462 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[4].en_gen.etroc_rx_inst                                                           |                                                                    etroc_rx_548 |     433(0.18%) |     433(0.18%) |   0(0.00%) |    0(0.00%) |     257(0.05%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[4].en_gen.etroc_rx_inst)                                                       |                                                                    etroc_rx_548 |      31(0.01%) |      31(0.01%) |   0(0.00%) |    0(0.00%) |     134(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                             DecodingGearBox_692 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[6].en_gen.etroc_fifo_inst                                                         |                                                          fifo_async__xdcDup__76 |     112(0.05%) |     112(0.05%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[6].en_gen.etroc_fifo_inst)                                                     |                                                          fifo_async__xdcDup__76 |      41(0.02%) |      41(0.02%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__76 |      71(0.03%) |      71(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|         gnuram_async_fifo.xpm_fifo_base_inst                                                                                   |                                                       xpm_fifo_base__xdcDup__76 |      71(0.03%) |      71(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           (gnuram_async_fifo.xpm_fifo_base_inst)                                                                               |                                                       xpm_fifo_base__xdcDup__76 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       3(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.rpw_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_684 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_pntr_pf_rc.wpr_rc_reg                                                                                            |                                                            xpm_fifo_reg_vec_685 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           gen_sdpram.xpm_memory_base_inst                                                                                      |                                                            xpm_memory_base__206 |       1(0.01%) |       1(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdp_inst                                                                                                             |                                                            xpm_counter_updn_686 |       7(0.01%) |       7(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rdpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_687 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           rst_d1_inst                                                                                                          |                                                            xpm_fifo_reg_bit_688 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       1(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrp_inst                                                                                                             |                                                            xpm_counter_updn_689 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp1_inst                                                                                                           |                                            xpm_counter_updn__parameterized0_690 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           wrpp2_inst                                                                                                           |                                            xpm_counter_updn__parameterized1_691 |       8(0.01%) |       8(0.01%) |   0(0.00%) |    0(0.00%) |       9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|           xpm_fifo_rst_inst                                                                                                    |                                                        xpm_fifo_rst__xdcDup__76 |      16(0.01%) |      16(0.01%) |   0(0.00%) |    0(0.00%) |      17(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             (xpm_fifo_rst_inst)                                                                                                |                                                        xpm_fifo_rst__xdcDup__76 |      16(0.01%) |      16(0.01%) |   0(0.00%) |    0(0.00%) |      13(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.rrst_wr_inst                                                                                            |                                                           xpm_cdc_sync_rst__453 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|             gen_rst_ic.wrst_rd_inst                                                                                            |                                                           xpm_cdc_sync_rst__452 |       0(0.00%) |       0(0.00%) |   0(0.00%) |    0(0.00%) |       2(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[6].en_gen.etroc_rx_inst                                                           |                                                                    etroc_rx_549 |     433(0.18%) |     433(0.18%) |   0(0.00%) |    0(0.00%) |     273(0.06%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[6].en_gen.etroc_rx_inst)                                                       |                                                                    etroc_rx_549 |      31(0.01%) |      31(0.01%) |   0(0.00%) |    0(0.00%) |     150(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       decoding_gearbox_inst                                                                                                    |                                                             DecodingGearBox_683 |     405(0.17%) |     405(0.17%) |   0(0.00%) |    0(0.00%) |     123(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[8].en_gen.etroc_fifo_inst                                                         |                                                          fifo_async__xdcDup__77 |      72(0.03%) |      72(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (etroc_rx_lpgbt_gen[0].etroc_rx_elink_gen[8].en_gen.etroc_fifo_inst)                                                     |                                                          fifo_async__xdcDup__77 |       2(0.01%) |       2(0.01%) |   0(0.00%) |    0(0.00%) |       0(0.00%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       xpm_fifo_async_inst                                                                                                      |                                                      xpm_fifo_async__xdcDup__77 |      70(0.03%) |      70(0.03%) |   0(0.00%) |    0(0.00%) |      84(0.02%) |    1(0.17%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
