Copyright 1986-2021 Xilinx, Inc. All Rights Reserved.
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
| Tool Version : Vivado v.2021.1 (lin64) Build 3247384 Thu Jun 10 19:36:07 MDT 2021
| Date         : Tue Jun 20 15:46:55 2023
| Host         : strange running 64-bit Ubuntu 20.04.6 LTS
| Command      : report_utilization -hierarchical -hierarchical_percentages -file /home/gitlab-runner/builds/q6jzMzCh/0/cms-etl-electronics/module_test_fw/bin/etl_test_fw-v2.1.11-hog6fc2937/reports/hierarchical_utilization.txt
| Design       : etl_test_fw
| Device       : xcku040ffva1156-2
| Design State : Routed
-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------

Utilization Design Information

Table of Contents
-----------------
1. Utilization by Hierarchy

1. Utilization by Hierarchy
---------------------------

+--------------------------------------------------------------------------------------------------------------------------------+--------------------------------------------------------------------------------+---------------+---------------+------------+------------+--------------+-------------+----------+----------+------------+
|                                                            Instance                                                            |                                     Module                                     |   Total LUTs  |   Logic LUTs  |   LUTRAMs  |    SRLs    |      FFs     |    RAMB36   |  RAMB18  |   URAM   | DSP Blocks |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[24].frame_aligner_inst                                             |                                                              frame_aligner_631 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[25].frame_aligner_inst                                             |                                                              frame_aligner_632 |      5(0.01%) |      5(0.01%) |   0(0.00%) |   0(0.00%) |    12(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[2].frame_aligner_inst                                              |                                                              frame_aligner_633 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[3].frame_aligner_inst                                              |                                                              frame_aligner_634 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[4].frame_aligner_inst                                              |                                                              frame_aligner_635 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[5].frame_aligner_inst                                              |                                                              frame_aligner_636 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[6].frame_aligner_inst                                              |                                                              frame_aligner_637 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[7].frame_aligner_inst                                              |                                                              frame_aligner_638 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[8].frame_aligner_inst                                              |                                                              frame_aligner_639 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       uplink_aligners_lpgbtloop[1].uplink_aligners_linkloop[9].frame_aligner_inst                                              |                                                              frame_aligner_640 |     15(0.01%) |     15(0.01%) |   0(0.00%) |   0(0.00%) |    23(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[0].pattern_checker_inst                                                                |                                                                pattern_checker |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[0].pattern_checker_inst)                                                            |                                                                pattern_checker |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_368 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_369 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_370 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[10].pattern_checker_inst                                                               |                                                            pattern_checker_152 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[10].pattern_checker_inst)                                                           |                                                            pattern_checker_152 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_365 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_366 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_367 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[11].pattern_checker_inst                                                               |                                                            pattern_checker_153 |    111(0.05%) |    111(0.05%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[11].pattern_checker_inst)                                                           |                                                            pattern_checker_153 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_362 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_363 |     45(0.02%) |     45(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_364 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[12].pattern_checker_inst                                                               |                                                            pattern_checker_154 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[12].pattern_checker_inst)                                                           |                                                            pattern_checker_154 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_359 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_360 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_361 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[13].pattern_checker_inst                                                               |                                                            pattern_checker_155 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[13].pattern_checker_inst)                                                           |                                                            pattern_checker_155 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_356 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_357 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_358 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[14].pattern_checker_inst                                                               |                                                            pattern_checker_156 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[14].pattern_checker_inst)                                                           |                                                            pattern_checker_156 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_353 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_354 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_355 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[15].pattern_checker_inst                                                               |                                                            pattern_checker_157 |    111(0.05%) |    111(0.05%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[15].pattern_checker_inst)                                                           |                                                            pattern_checker_157 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_350 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_351 |     45(0.02%) |     45(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_352 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[16].pattern_checker_inst                                                               |                                                            pattern_checker_158 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[16].pattern_checker_inst)                                                           |                                                            pattern_checker_158 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_347 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_348 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_349 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[17].pattern_checker_inst                                                               |                                                            pattern_checker_159 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[17].pattern_checker_inst)                                                           |                                                            pattern_checker_159 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_344 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_345 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_346 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[18].pattern_checker_inst                                                               |                                                            pattern_checker_160 |     47(0.02%) |     47(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[18].pattern_checker_inst)                                                           |                                                            pattern_checker_160 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_341 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_342 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_343 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[19].pattern_checker_inst                                                               |                                                            pattern_checker_161 |    111(0.05%) |    111(0.05%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[19].pattern_checker_inst)                                                           |                                                            pattern_checker_161 |     17(0.01%) |     17(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_338 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_339 |     45(0.02%) |     45(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_340 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[1].pattern_checker_inst                                                                |                                                            pattern_checker_162 |     49(0.02%) |     49(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[1].pattern_checker_inst)                                                            |                                                            pattern_checker_162 |     19(0.01%) |     19(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_335 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_336 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_337 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[20].pattern_checker_inst                                                               |                                                            pattern_checker_163 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[20].pattern_checker_inst)                                                           |                                                            pattern_checker_163 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_332 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_333 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_334 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[21].pattern_checker_inst                                                               |                                                            pattern_checker_164 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[21].pattern_checker_inst)                                                           |                                                            pattern_checker_164 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_329 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_330 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_331 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[22].pattern_checker_inst                                                               |                                                            pattern_checker_165 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[22].pattern_checker_inst)                                                           |                                                            pattern_checker_165 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_326 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_327 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_328 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[23].pattern_checker_inst                                                               |                                                            pattern_checker_166 |    112(0.05%) |    112(0.05%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[23].pattern_checker_inst)                                                           |                                                            pattern_checker_166 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_323 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_324 |     45(0.02%) |     45(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_325 |     43(0.02%) |     43(0.02%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[24].pattern_checker_inst                                                               |                                                            pattern_checker_167 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[24].pattern_checker_inst)                                                           |                                                            pattern_checker_167 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_320 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_321 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_322 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[25].pattern_checker_inst                                                               |                                                            pattern_checker_168 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[25].pattern_checker_inst)                                                           |                                                            pattern_checker_168 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_317 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_318 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_319 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|     uplink_prbs_checkers[0].pat_checker[26].pattern_checker_inst                                                               |                                                            pattern_checker_169 |     48(0.02%) |     48(0.02%) |   0(0.00%) |   0(0.00%) |   152(0.03%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       (uplink_prbs_checkers[0].pat_checker[26].pattern_checker_inst)                                                           |                                                            pattern_checker_169 |     18(0.01%) |     18(0.01%) |   0(0.00%) |   0(0.00%) |     9(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_any_chk                                                                                                             |                                                   PRBS_ANY__parameterized0_314 |      7(0.01%) |      7(0.01%) |   0(0.00%) |   0(0.00%) |    15(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       prbs_err_counter                                                                                                         |                                                    counter__parameterized0_315 |     13(0.01%) |     13(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
|       upcnt_err_counter                                                                                                        |                                                    counter__parameterized0_316 |     11(0.01%) |     11(0.01%) |   0(0.00%) |   0(0.00%) |    64(0.01%) |    0(0.00%) | 0(0.00%) | 0(0.00%) |   0(0.00%) |
